PROCESS,COUNTRY,YEAR,GRID_NAME,REGION_CODE,REGION_NAME,T0_P,T1_P,T0_S,T1_S,CLOUD_COVER,SATELLITE,BLACKLIST,SHADOWSUM
0,PERU,1997,SB-18-X-A,702,Amazonia Baja,5/06/1997,31/10/1997,01/01/1997,31/12/1997,30,L5,,3500
0,PERU,1998,SB-18-X-A,702,Amazonia Baja,20/05/1998,31/10/1998,01/01/1998,31/12/1998,30,L5,,3500
0,PERU,1999,SB-18-X-A,702,Amazonia Baja,1/06/1999,31/10/1999,01/01/1999,31/12/1999,50,LX,LT05_007063_19990930,3500
0,PERU,2000,SB-18-X-A,702,Amazonia Baja,1/06/2000,31/10/2000,01/01/2000,31/12/2000,65,LX,LE07_007063_20000706--LT05_007063_20000628--LT05_007063_20000815,3500
0,PERU,2001,SB-18-X-A,702,Amazonia Baja,1/06/2001,31/10/2001,01/01/2001,31/12/2001,65,LX,,3500
0,PERU,2002,SB-18-X-A,702,Amazonia Baja,5/06/2002,31/10/2002,01/01/2002,31/12/2002,90,L7,LE07_006063_20020907--LE07_006063_20020619,3500
0,PERU,2003,SB-18-X-A,702,Amazonia Baja,1/06/2003,31/10/2003,01/01/2003,31/12/2003,30,L5,,3500
0,PERU,2004,SB-18-X-A,702,Amazonia Baja,1/02/2004,31/12/2004,01/01/2004,31/12/2004,45,L5,,3500
0,PERU,2005,SB-18-X-A,702,Amazonia Baja,1/06/2005,31/10/2005,01/01/2005,31/12/2005,30,L5,,3500
0,PERU,2006,SB-18-X-A,702,Amazonia Baja,1/02/2006,30/11/2006,01/01/2006,31/12/2006,45,LX,LT05_007063_20061019--LT05_007063_20060410,3500
0,PERU,2007,SB-18-X-A,702,Amazonia Baja,1/06/2007,31/10/2007,01/01/2007,31/12/2007,30,L5,,3500
0,PERU,2008,SB-18-X-A,702,Amazonia Baja,1/04/2008,31/12/2008,01/01/2008,31/12/2008,70,L5,,3500
0,PERU,2009,SB-18-X-A,702,Amazonia Baja,1/06/2009,31/10/2009,01/01/2009,31/12/2009,45,L5,,3500
0,PERU,2010,SB-18-X-A,702,Amazonia Baja,1/06/2010,31/10/2010,01/01/2010,31/12/2010,60,LX,,3500
0,PERU,2011,SB-18-X-A,702,Amazonia Baja,1/06/2011,31/10/2011,01/01/2011,31/12/2011,20,L5,,3500
0,PERU,2012,SB-18-X-A,702,Amazonia Baja,1/02/2012,31/10/2012,01/01/2012,31/12/2012,80,L7,LE07_006063_20120630--LE07_007063_20120402--LE07_007063_20120418,3500
0,PERU,2013,SB-18-X-A,702,Amazonia Baja,1/06/2013,31/10/2013,01/01/2013,31/12/2013,50,L8,LC08_006063_20130625,3500
0,PERU,2014,SB-18-X-A,702,Amazonia Baja,1/02/2014,30/11/2014,01/01/2014,31/12/2014,55,L8,LC08_007063_20140721--LC08_007063_20140923,3500
0,PERU,2015,SB-18-X-A,702,Amazonia Baja,1/03/2015,31/10/2015,01/01/2015,31/12/2015,80,L8,LC08_006063_20150615--LC08_007063_20150910,3500
0,PERU,2016,SB-18-X-A,702,Amazonia Baja,1/06/2016,31/12/2016,01/01/2016,31/12/2016,65,L8,LC08_006063_20160719,3500
0,PERU,2017,SB-18-X-A,702,Amazonia Baja,1/02/2017,31/10/2017,01/01/2017,31/12/2017,80,L8,,3500
0,PERU,2018,SB-18-X-A,702,Amazonia Baja,1/02/2018,31/10/2018,01/01/2018,31/12/2018,50,L8,,3500
0,PERU,1985,SB-18-Y-A,701,Amazonia Alta,1/06/1985,15/06/1985,01/01/1985,31/12/1985,80,L5,,3500
0,PERU,1986,SB-18-Y-A,701,Amazonia Alta,15/02/1986,15/11/1986,01/01/1986,31/12/1986,80,L5,LT05_008064_19860512,3500
0,PERU,1987,SB-18-Y-A,701,Amazonia Alta,15/04/1987,15/11/1987,01/01/1987,31/12/1987,30,L5,,3500
0,PERU,1988,SB-18-Y-A,701,Amazonia Alta,15/04/1988,15/11/1988,01/01/1988,31/12/1988,50,L5,LT05_008064_19880906--LT05_008065_19880501--LT05_008065_19880922,3500
0,PERU,1989,SB-18-Y-A,701,Amazonia Alta,15/06/1989,15/11/1989,01/01/1989,31/12/1989,30,L5,,3500
0,PERU,1990,SB-18-Y-A,701,Amazonia Alta,15/06/1990,15/11/1990,01/01/1990,31/12/1990,30,L5,,3500
0,PERU,1991,SB-18-Y-A,701,Amazonia Alta,15/04/1991,15/07/1991,01/01/1991,31/12/1991,30,L5,,3500
0,PERU,1992,SB-18-Y-A,701,Amazonia Alta,15/04/1992,15/11/1992,01/01/1992,31/12/1992,20,L5,,3500
0,PERU,1993,SB-18-Y-A,701,Amazonia Alta,15/04/1993,15/11/1993,01/01/1993,31/12/1993,50,L5,LT05_008065_19930531,3500
0,PERU,1994,SB-18-Y-A,701,Amazonia Alta,15/06/1994,15/11/1994,01/01/1994,31/12/1994,40,L5,LT05_008065_19940705,3500
0,PERU,1995,SB-18-Y-A,701,Amazonia Alta,15/06/1995,15/11/1995,01/01/1995,31/12/1995,30,L5,LT05_008064_19950825--LT05_008065_19950825,3500
0,PERU,1996,SB-18-Y-A,701,Amazonia Alta,15/04/1996,15/11/1996,01/01/1996,31/12/1996,30,L5,LT05_008064_19960811--LT05_008065_19960811,3500
0,PERU,1997,SB-18-Y-A,701,Amazonia Alta,15/04/1997,15/11/1997,01/01/1997,31/12/1997,30,L5,,3500
0,PERU,1998,SB-18-Y-A,701,Amazonia Alta,15/06/1998,15/11/1998,01/01/1998,31/12/1998,30,L5,,3500
0,PERU,1999,SB-18-Y-A,701,Amazonia Alta,15/06/1999,15/11/1999,01/01/1999,31/12/1999,30,L5,,3500
0,PERU,2000,SB-18-Y-A,701,Amazonia Alta,15/04/2000,15/11/2000,01/01/2000,31/12/2000,40,L5,LT05_008065_20000806--LT05_008065_20000502,3500
0,PERU,2001,SB-18-Y-A,701,Amazonia Alta,15/06/2001,15/11/2001,01/01/2001,31/12/2001,30,L5,LT05_008065_20010419,3500
0,PERU,2002,SB-18-Y-A,701,Amazonia Alta,15/06/2002,15/11/2002,01/01/2002,31/12/2002,50,L7,,3500
0,PERU,2003,SB-18-Y-A,701,Amazonia Alta,15/06/2003,15/11/2003,01/01/2003,31/12/2003,50,L5,,3500
0,PERU,2004,SB-18-Y-A,701,Amazonia Alta,15/04/2004,15/11/2004,01/01/2004,31/12/2004,40,L7,,3500
0,PERU,2005,SB-18-Y-A,701,Amazonia Alta,15/06/2005,15/11/2005,01/01/2005,31/12/2005,40,LX,,3500
0,PERU,2006,SB-18-Y-A,701,Amazonia Alta,15/06/2006,15/11/2006,01/01/2006,31/12/2006,40,L5,,3500
0,PERU,2007,SB-18-Y-A,701,Amazonia Alta,15/06/2007,15/11/2007,01/01/2007,31/12/2007,40,LX,,3500
0,PERU,2008,SB-18-Y-A,701,Amazonia Alta,15/06/2008,15/11/2008,01/01/2008,31/12/2008,40,L5,LT05_008065_20080524--LT05_008065_20080625,3500
0,PERU,2009,SB-18-Y-A,701,Amazonia Alta,15/06/2009,15/11/2009,01/01/2009,31/12/2009,30,LX,,3500
0,PERU,2010,SB-18-Y-A,701,Amazonia Alta,15/06/2010,15/11/2010,01/01/2010,31/12/2010,40,LX,,3500
0,PERU,2011,SB-18-Y-A,701,Amazonia Alta,15/04/2011,15/11/2011,01/01/2011,31/12/2011,30,LX,,3500
0,PERU,2012,SB-18-Y-A,701,Amazonia Alta,15/06/2012,15/11/2012,01/01/2012,31/12/2012,30,L7,,3500
0,PERU,2013,SB-18-Y-A,701,Amazonia Alta,15/06/2013,15/11/2013,01/01/2013,31/12/2013,50,L8,,3500
0,PERU,2014,SB-18-Y-A,701,Amazonia Alta,15/06/2014,15/11/2014,01/01/2014,31/12/2014,50,L7,,3500
0,PERU,2015,SB-18-Y-A,701,Amazonia Alta,15/06/2015,15/11/2015,01/01/2015,31/12/2015,30,L8,LC08_008065_20150613,3500
0,PERU,2016,SB-18-Y-A,701,Amazonia Alta,15/04/2016,15/11/2016,01/01/2016,31/12/2016,60,L8,,3500
0,PERU,2017,SB-18-Y-A,701,Amazonia Alta,15/06/2017,15/11/2017,01/01/2017,31/12/2017,40,L8,,3500
0,PERU,2018,SB-18-Y-A,701,Amazonia Alta,15/06/2018,15/11/2018,01/01/2018,31/12/2018,40,L8,,3500
0,PERU,1985,SC-18-Y-D,703,Andes,15/04/1985,15/09/1985,01/01/1985,31/12/1985,30,L5,,4500
0,PERU,1986,SC-18-Y-D,703,Andes,15/04/1986,15/08/1986,01/01/1986,31/12/1986,60,L5,LT05_007068_19860505--LT05_007068_19860419--LT05_006068_19860717,4500
1,PERU,1987,SC-18-Y-D,703,Andes,15/04/1987,15/09/1987,01/01/1987,31/12/1987,70,L5,LT05_007068_19870524--LT05_007067_19870524--LT05_007068_19870609--LT05_007068_19870727,4500
0,PERU,1988,SC-18-Y-D,703,Andes,15/04/1988,15/08/1988,01/01/1988,31/12/1988,40,L5,LT05_006068_19880503--LT05_007068_19880510--LT05_007068_19880627--LT05_007068_19880814,4500
0,PERU,1989,SC-18-Y-D,703,Andes,15/04/1989,15/08/1989,01/01/1989,31/12/1989,40,L5,,4500
0,PERU,1990,SC-18-Y-D,703,Andes,15/04/1990,15/08/1990,01/01/1990,31/12/1990,40,L5,LT05_007068_19900430--LT05_007068_19900516--LT05_007068_19900617--LT05_007068_19900703--LT05_007068_19900719,4500
0,PERU,1991,SC-18-Y-D,703,Andes,15/04/1991,15/08/1991,01/01/1991,31/12/1991,40,L5,,4500
0,PERU,1992,SC-18-Y-D,703,Andes,15/04/1992,30/09/1992,01/01/1992,31/12/1992,60,L5,LT05_007068_19920926--LT05_007068_19920910--LT05_007068_19920825--LT05_007068_19920809--LT05_007068_19920724--LT05_007068_19920708--LT05_007068_19920622--LT05_007068_19920606--LT05_007067_19920809--LT05_007067_19920708--LT05_006068_19920818--LT05_006068_19920615,4500
0,PERU,1993,SC-18-Y-D,703,Andes,15/04/1993,15/09/1993,01/01/1993,31/12/1993,60,L5,,4500
0,PERU,1994,SC-18-Y-D,703,Andes,15/04/1994,15/08/1994,01/01/1994,31/12/1994,40,L5,,4500
0,PERU,1995,SC-18-Y-D,703,Andes,15/04/1995,15/08/1995,01/01/1995,31/12/1995,40,L5,,4500
0,PERU,1996,SC-18-Y-D,703,Andes,15/04/1996,15/08/1996,01/01/1996,31/12/1996,40,L5,,4500
0,PERU,1997,SC-18-Y-D,703,Andes,15/04/1997,15/08/1997,01/01/1997,31/12/1997,40,L5,,4500
0,PERU,1998,SC-18-Y-D,703,Andes,15/04/1998,15/08/1998,01/01/1998,31/12/1998,40,L5,,4500
0,PERU,1999,SC-18-Y-D,703,Andes,15/04/1999,15/08/1999,01/01/1999,31/12/1999,40,L5,,4500
0,PERU,2000,SC-18-Y-D,703,Andes,15/04/2000,15/08/2000,01/01/2000,31/12/2000,40,L5,,4500
0,PERU,2001,SC-18-Y-D,703,Andes,15/04/2001,15/08/2001,01/01/2001,31/12/2001,40,L5,,4500
0,PERU,2002,SC-18-Y-D,703,Andes,15/04/2002,15/08/2002,01/01/2002,31/12/2002,40,L7,,4500
0,PERU,2003,SC-18-Y-D,703,Andes,15/04/2003,15/08/2003,01/01/2003,31/12/2003,50,L5,,4500
0,PERU,2004,SC-18-Y-D,703,Andes,15/04/2004,15/08/2004,01/01/2004,31/12/2004,40,L5,LT05_007068_20040506,4500
0,PERU,2005,SC-18-Y-D,703,Andes,15/04/2005,15/08/2005,01/01/2005,31/12/2005,40,L5,,4500
0,PERU,2006,SC-18-Y-D,703,Andes,15/04/2006,15/08/2006,01/01/2006,31/12/2006,40,L5,,4500
0,PERU,2007,SC-18-Y-D,703,Andes,15/04/2007,15/08/2007,01/01/2007,31/12/2007,40,L5,,4500
0,PERU,2008,SC-18-Y-D,703,Andes,15/04/2008,15/08/2008,01/01/2008,31/12/2008,40,L5,,4500
0,PERU,2009,SC-18-Y-D,703,Andes,15/04/2009,15/08/2009,01/01/2009,31/12/2009,40,L5,,4500
0,PERU,2010,SC-18-Y-D,703,Andes,15/04/2010,15/08/2010,01/01/2010,31/12/2010,40,Lx,,4500
0,PERU,2011,SC-18-Y-D,703,Andes,15/04/2011,15/08/2011,01/01/2011,31/12/2011,40,L5,,4500
0,PERU,2012,SC-18-Y-D,703,Andes,15/04/2012,15/08/2012,01/01/2012,31/12/2012,40,L7,,4500
0,PERU,2013,SC-18-Y-D,703,Andes,15/04/2013,15/08/2013,01/01/2013,31/12/2013,60,L8,LC08_006068_20130727,4500
0,PERU,2014,SC-18-Y-D,703,Andes,15/04/2014,15/08/2014,01/01/2014,31/12/2014,40,L8,,4500
0,PERU,2015,SC-18-Y-D,703,Andes,15/04/2015,15/08/2015,01/01/2015,31/12/2015,40,L8,,4500
0,PERU,2016,SC-18-Y-D,703,Andes,15/04/2016,15/08/2016,01/01/2016,31/12/2016,40,L8,,4500
0,PERU,2017,SC-18-Y-D,703,Andes,15/04/2017,15/08/2017,01/01/2017,31/12/2017,40,L8,,4500
0,PERU,2018,SC-18-Y-D,703,Andes,15/04/2018,15/08/2018,01/01/2018,31/12/2018,40,L8,LC08_006068_20180725,4500
0,PERU,1985,SD-18-X-D,703,Andes,15/04/1985,15/08/1985,01/01/1985,31/12/1985,50,L5,,4500
0,PERU,1986,SD-18-X-D,703,Andes,15/04/1986,30/10/1986,01/01/1986,31/12/1986,60,L5,,4500
0,PERU,1987,SD-18-X-D,703,Andes,15/04/1987,30/10/1987,01/01/1987,31/12/1987,50,L5,,4500
0,PERU,1988,SD-18-X-D,703,Andes,15/04/1988,15/08/1988,01/01/1988,31/12/1988,50,L5,,4500
0,PERU,1989,SD-18-X-D,703,Andes,15/04/1989,15/08/1989,01/01/1989,31/12/1989,50,L5,,4500
0,PERU,1990,SD-18-X-D,703,Andes,15/04/1990,15/08/1990,01/01/1990,31/12/1990,50,L5,,4500
0,PERU,1991,SD-18-X-D,703,Andes,15/04/1991,15/08/1991,01/01/1991,31/12/1991,50,L5,,4500
0,PERU,1992,SD-18-X-D,703,Andes,15/04/1992,15/08/1992,01/01/1992,31/12/1992,50,L5,LT05_004069_19920703--LT05_004070_19920703,4500
0,PERU,1993,SD-18-X-D,703,Andes,15/04/1993,15/08/1993,01/01/1993,31/12/1993,50,L5,,4500
0,PERU,1994,SD-18-X-D,703,Andes,15/04/1994,15/08/1994,01/01/1994,31/12/1994,50,L5,,4500
0,PERU,1995,SD-18-X-D,703,Andes,15/04/1995,15/08/1995,01/01/1995,31/12/1995,50,L5,,4500
0,PERU,1996,SD-18-X-D,703,Andes,15/04/1996,15/08/1996,01/01/1996,31/12/1996,40,L5,,4500
0,PERU,1997,SD-18-X-D,703,Andes,15/04/1997,15/08/1997,01/01/1997,31/12/1997,50,L5,,4500
0,PERU,1998,SD-18-X-D,703,Andes,15/04/1998,15/08/1998,01/01/1998,31/12/1998,50,L5,,4500
0,PERU,1999,SD-18-X-D,703,Andes,15/04/1999,15/08/1999,01/01/1999,31/12/1999,50,L5,,4500
0,PERU,2000,SD-18-X-D,703,Andes,15/04/2000,15/08/2000,01/01/2000,31/12/2000,40,LX,,4500
0,PERU,2001,SD-18-X-D,703,Andes,15/04/2001,15/08/2001,01/01/2001,31/12/2001,30,LX,,4500
0,PERU,2002,SD-18-X-D,703,Andes,15/04/2002,15/08/2002,01/01/2002,31/12/2002,30,L7,,4500
0,PERU,2003,SD-18-X-D,703,Andes,15/04/2003,15/08/2003,01/01/2003,31/12/2003,60,L5,,4500
0,PERU,2004,SD-18-X-D,703,Andes,15/04/2004,15/08/2004,01/01/2004,31/12/2004,50,LX,,4500
0,PERU,2005,SD-18-X-D,703,Andes,15/04/2005,15/08/2005,01/01/2005,31/12/2005,50,LX,,4500
0,PERU,2006,SD-18-X-D,703,Andes,15/04/2006,15/08/2006,01/01/2006,31/12/2006,50,LX,,4500
0,PERU,2007,SD-18-X-D,703,Andes,15/04/2007,15/08/2007,01/01/2007,31/12/2007,50,L5,,4500
0,PERU,2008,SD-18-X-D,703,Andes,15/04/2008,15/08/2008,01/01/2008,31/12/2008,50,L5,,4500
0,PERU,2009,SD-18-X-D,703,Andes,15/04/2009,15/08/2009,01/01/2009,31/12/2009,50,L5,,4500
0,PERU,2010,SD-18-X-D,703,Andes,15/04/2010,15/08/2010,01/01/2010,31/12/2010,60,L5,,4500
0,PERU,2011,SD-18-X-D,703,Andes,15/04/2011,15/08/2011,01/01/2011,31/12/2011,50,L5,,4500
0,PERU,2012,SD-18-X-D,703,Andes,15/04/2012,15/08/2012,01/01/2012,31/12/2012,60,L7,,4500
0,PERU,2013,SD-18-X-D,703,Andes,15/04/2013,30/08/2013,01/01/2013,31/12/2013,70,L8,,4500
0,PERU,2014,SD-18-X-D,703,Andes,15/04/2014,15/08/2014,01/01/2014,31/12/2014,50,L8,,4500
0,PERU,2015,SD-18-X-D,703,Andes,15/04/2015,15/08/2015,01/01/2015,31/12/2015,50,L8,,4500
0,PERU,2016,SD-18-X-D,703,Andes,15/04/2016,15/08/2016,01/01/2016,31/12/2016,50,L8,,4500
0,PERU,2017,SD-18-X-D,703,Andes,15/04/2017,15/08/2017,01/01/2017,31/12/2017,50,L8,,4500
0,PERU,2018,SD-18-X-D,703,Andes,15/04/2018,15/08/2018,01/01/2018,31/12/2018,50,L8,LC08_004070_20180812,4500
